elapsed_seconds,gpu,memory_mib,utilization_percent
0.0,0,0,0
0.0,1,0,0
0.0,2,0,0
0.0,3,0,0
0.0,4,0,0
0.0,5,0,0
0.0,6,0,0
0.0,7,0,0
2.1,0,0,0
2.1,1,0,0
2.1,2,0,0
2.1,3,0,0
2.1,4,0,0
2.1,5,0,0
2.1,6,0,0
2.1,7,0,0
4.2,0,0,0
4.2,1,0,0
4.2,2,0,0
4.2,3,0,0
4.2,4,0,0
4.2,5,0,0
4.2,6,0,0
4.2,7,0,0
6.3,0,3,0
6.3,1,3,0
6.3,2,3,0
6.3,3,3,0
6.3,4,3,0
6.3,5,3,0
6.3,6,3,0
6.3,7,0,0
8.6,0,3,0
8.6,1,3,0
8.6,2,3,0
8.6,3,3,0
8.6,4,3,0
8.6,5,3,0
8.6,6,3,0
8.6,7,3,0
10.7,0,3,0
10.7,1,420,0
10.7,2,420,0
10.7,3,420,0
10.7,4,420,1
10.7,5,420,2
10.7,6,420,2
10.7,7,420,0
12.9,0,906,0
12.9,1,906,0
12.9,2,906,0
12.9,3,906,0
12.9,4,906,0
12.9,5,906,0
12.9,6,906,0
12.9,7,906,0
15.0,0,906,0
15.0,1,906,0
15.0,2,906,0
15.0,3,906,0
15.0,4,906,0
15.0,5,906,0
15.0,6,906,0
15.0,7,906,0
17.1,0,906,0
17.1,1,906,0
17.1,2,906,0
17.1,3,906,0
17.1,4,906,0
17.1,5,906,0
17.1,6,906,0
17.1,7,906,0
19.2,0,906,0
19.2,1,906,0
19.2,2,906,0
19.2,3,906,0
19.2,4,906,0
19.2,5,906,0
19.2,6,906,0
19.2,7,906,0
21.3,0,906,0
21.3,1,906,0
21.3,2,906,0
21.3,3,906,0
21.3,4,906,0
21.3,5,906,0
21.3,6,906,0
21.3,7,906,0
23.4,0,906,0
23.4,1,906,0
23.4,2,906,0
23.4,3,906,0
23.4,4,906,0
23.4,5,906,0
23.4,6,906,0
23.4,7,906,0
25.5,0,906,0
25.5,1,906,0
25.5,2,906,0
25.5,3,906,0
25.5,4,906,0
25.5,5,906,0
25.5,6,906,0
25.5,7,906,0
27.6,0,906,0
27.6,1,906,0
27.6,2,906,0
27.6,3,906,0
27.6,4,906,0
27.6,5,906,0
27.6,6,906,0
27.6,7,906,0
29.6,0,906,0
29.6,1,906,0
29.6,2,906,0
29.6,3,906,0
29.6,4,906,0
29.6,5,906,0
29.6,6,906,0
29.6,7,906,0
31.8,0,906,0
31.8,1,906,0
31.8,2,906,0
31.8,3,906,0
